answer_id,answer,course,year,attachments_files
767296,"Alexey
Probably more than you want to put in. I mean, if you have time, why not? But we will not be able to support you. I struggle to come up with an estimate. Does anyone here on this call have an estimate?
Victoria
I think the hardest part is – you shouldn't be a data engineer if you’re taking this course. You shouldn't have the knowledge that we're teaching. And if you don't have the knowledge, you're trying to learn it, and then everything is showing you something else. On top of that, you want to learn something new on your own that you won't have support for. That's going to be really hard. If you really want AWS because they use AWS at your work, they're going to help you with that one. It's probably not going to be worth it. It's going to be very, very stressful. I would add at least two hours on top of the normal hours.",Data Engineering Zoomcamp,2023,
573165,"Yes, I can. There is actually an entire module about that. You probably mean something specific that you didn't understand. Maybe ask about that in Slack.",Machine Learning Zoomcamp,2022,
571892,"Jeff
I can try. I like Black a lot. If you just Google “Python Black” and go to the GitHub readme, it’s become super popular in the last couple of years for automatically formatting your code. It is really nice. Mine is set up in Visual Studio Code, so when I hit “save,” it automatically formats. As it says, it’s an uncompromising code formatter. I think it says here about asking Henry Ford for color back in the day. Is that right? It's colored cars or color telephones from Alexander Graham Bell or somebody, and it's like, “They can have any color they want as long as it's black.” He wasn't going to compromise. You don't have to think about it now. It's easy. Just go right ahead and get your gear code formatted automatically. So it’s things like two lines after function or before – that kind of stuff just happens automatically with it. Getting it set up in VS Code can be a little tricky sometimes. But there are guides to that. Googling is what I do for that, usually.
Alexey
I just wanted to do a shameless plug, because we have another course called MLOps Zoomcamp. By the way, there is also a Prefect model there. One of the things there is best practices. In best practices, we have this video called Code quality: linting and formatting. It does not show how to integrate Black with VS Code, I think. I don't remember if we do this. But if you want to learn more about testing, and Black, and other things like pre-commit hooks, make files, and so on – you can check this out.
Jeff
Yeah, it's not too tricky to set up. It's like pip install a package in your environment and then you have to give it a path maybe or set one setting in VS code. If all goes well, cross your fingers, it should just work after you reload it. Not always the case. If you have trouble, a lot of people use it, so there are a lot of good resources online. Black is great. This is an awesome set of some resources here on best practices. Type hints are just getting more and more popular. They're very helpful, so that people know what kind – especially with autocomplete and little pop-up type – things like that in Visual Studio Code and other code editors. You can see what kind of argument type you should put in and then Prefect uses that information as well, in our flows, for example, to make sure that if it's a block in the UI or a parameter in the UI – it'll be smart. It'll be like, “Oh, is this a number? Okay.” It will give you options to put in numbers. “Is this a different kind of form field?” It'll have different options. It also can then do some validation to make sure that people actually put in something that conforms to that type-in. Python is slowly getting more and more smart about how it handles typing and newer versions keep adding more functionality. Type hints are nice to use. It takes a little bit of writing, but it makes your docstring shorter. The last thing that was asked about here was docstrings. It's great to have in every function to tell people what it's about. It's something that maybe you don't always do if you're in a hurry, but you should do it, especially if other people are going to read the code. Code is read like 20 times more often than it's written, or however you translate that – some stat. So do it. It's so helpful for you in the future and it's helpful for other people in the future, who are going to read your code to see, “What were you thinking? What is the purpose of this function?” Keep your function small, explain it in your doc string – it's good stuff. Then it shows up in your code editor, if you're lucky (if you have a good code editor). That's all to say about that.
Alexey
Do you know any resources where people can learn about setting up? Or learning more about these things, like good Python coding standards? What I showed is obviously a good resource, but it does not cover all these things that this question asks about.
Jeff
It's a good question. I do have a link to Google Style, or there are a couple different styles of docstrings. It seems like they're a little bit much these days, maybe. But there are links for different ways to do type hinting. I do have a few things if I look around for them. I don't have them at my fingertips right now. But Michael looks like maybe he's got one he shared there.
Michael
Yes, this one is a little bit older, but it is great. It goes into using virtual environments, Poetry… there's a lot to unpack, but I think that's still pretty much the standard best practice at the moment.",Data Engineering Zoomcamp,2023,
988549,"Again, you’ll probably hate me soon for saying this, but the answer is “it depends”. Maybe it's zero, maybe it's one, maybe it's two. You never know. You just need to start interviewing and in parallel to that, get projects done. Maybe you’ll get lucky and get hired from the first interview. Probably not, but you will already start learning what companies need. Then, at the same time, you try to implement this and you see, “Okay. This is what companies care about. Let me use some of the technologies they want to see that I’ve used.” You can look at the job descriptions to figure out what is important. You can talk to them when you have interviews and you can ask them, “Hey, what kind of technologies should I use for my portfolio projects to be a good fit for this position?” for example. 
It never hurts to ask. And keep doing this. Maybe you will get a job on the third project, maybe to be on project zero, when you haven't even started doing this. I think two or three should be enough, but yeah. When I got my first job in data science, I had been working back then as a freelancer already in data science. I had some projects from past clients that I showed. But in that interview for the job I got, most of the time was spent talking about my Master’s thesis, which was about processing Wikipedia data. I was working with mathematics there and the interviewer for that job was really interested in this. So we spent most of the time talking about that project. So maybe a good answer to this question would be to have one project that is relevant for the company you interview, and then you will just spend most of the time of the interview discussing this project.",Machine Learning Zoomcamp,2022,
384381,"Alexey
The first thing about the dataset – what kind of dataset do you want to use? Or what kind of problem do you want to solve? Once you figure this out, then you're basically ready to start working on a project. Then in the project, you need to decide if you want to do streaming or batch. For batch, it's using things like Prefect, Spark, or DBT. For streaming, it’s using the materials from the last lecture (week 2). Once you decide that, you will just implement this and you will find all the information you need here in the week 7 project repo. Just go through this and if you have any questions left, let us know. Keep in mind that these are the criteria that other people (your peers) will use when evaluating your project. Perhaps you can already think about that and how you want to implement your project in such a way that you maximize the score you get from these criteria.",Data Engineering Zoomcamp,2023,
159619,"RMSE and all these metrics are good. I am not an expert in that. I would suggest going to our YouTube channel, where we recently had a talk just a few weeks ago called Probabilistic Demand - Forecasting at Scale by Hagop Dippel. Check it out. He also talks about metrics there and you will see what exactly to use – what kind of metrics to use to evaluate your models for this specific case.",Machine Learning Zoomcamp,2022,
270092,"I'm very sorry to hear about your mental health problems and I want to remind you that posting in social media is not required. You don't have to do this. In fact, many of the students from the previous iteration did not post anything on social media and still were able graduate from the course with a certificate. Since they did the projects, they ended up quite high on the leaderboard, which allowed them to be on the page with top 100 names. If this is what you're after – if you want to end up on that page – just keep on working, don't post on social media, and you'll be fine. 
Don't worry about the points because, again, nobody knows which of the hashes is you (only you know) and these points are virtual. So don't… it's not required to post on social media. If you don't feel like doing this, then don't. But I think it will be valuable for you. Maybe, after some time, when it becomes easier for you, I do recommend taking a look at social media and posting there. Not right now, but later it will be very valuable for your career.",Machine Learning Zoomcamp,2022,
967449,"When you have a very good score on validation, but a very low score on the test, it means your model became lucky. Remember, we had this explanation at the very first module – we had a lesson about model selection. Sometimes, the model can be lucky and it doesn't necessarily translate well to the test. It happens. What can also happen is that sometimes, validation and test datasets are different. For example, if you speed split your dataset by time – so you have a dataset for one year, and then for training, you use everything from January till September, then validation is October, November, and test is December. So you evaluate your model in validation and October, November looks great – but then we know that in December, it's Christmas time and many models that you trained during the normal months are different. For them, this December could be a surprise. So maybe you have something like that in the test data. It's normal. For these cases, you just need to think about how exactly you can build a validation dataset and training dataset in such a way that they are similar. For example, if you have a lot of data, then maybe you can use the previous year for validation or for testing. Something like this. It's all problem-specific. Usually it's an example of overfitting.",Machine Learning Zoomcamp,2022,
876269,"I don't understand the question, to be honest. We don't have the generation part. The generation part is what was done already for us by the New York Taxi Limousine Company. Storage – yeah, they also store it. They host the data. And yeah, we cover ingestion, transform, and serving with the dashboard.",Data Engineering Zoomcamp,2023,
179159,I would not recommend any certificates. Just focus on projects.,Data Engineering Zoomcamp,2023,
